timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,distance_mm,color_r,color_g,color_b
2026-07-25 01:24:26,9.878,0.323,-0.915,-3.244,-1.664,-0.763,204,,,
2026-07-25 01:24:27,9.807,0.294,-0.874,-3.221,-1.649,-0.71,200,,,
2026-07-25 01:24:27,9.819,0.335,-0.891,-3.038,-1.626,-0.786,200,,,
2026-07-25 01:24:28,9.862,0.165,-1.049,-3.145,-1.618,-0.58,200,,,
2026-07-25 01:24:28,9.867,0.352,-0.862,-2.992,-1.55,-0.466,200,,,
2026-07-25 01:24:29,9.874,0.18,-0.869,-3.198,-1.718,-0.725,202,,,
2026-07-25 01:24:29,9.883,0.297,-0.848,-3.328,-1.847,-0.664,208,,,
2026-07-25 01:24:30,9.869,0.153,-0.903,-2.924,-1.687,-0.573,208,,,
2026-07-25 01:24:30,9.814,0.297,-0.895,-3.237,-1.779,-0.718,204,,,
2026-07-25 01:24:31,9.855,0.299,-0.869,-3.168,-1.756,-0.481,200,,,
2026-07-25 01:24:31,9.847,0.321,-0.857,-3.313,-1.603,-0.71,200,,,
2026-07-25 01:24:32,9.871,0.328,-0.879,-3.115,-1.695,-0.664,200,,,
2026-07-25 01:24:32,9.831,0.304,-0.958,-3.153,-1.87,-0.481,198,,,
2026-07-25 01:24:33,9.867,0.304,-0.915,-3.168,-1.771,-0.481,198,,,
2026-07-25 01:24:33,9.833,0.29,-0.879,-3.351,-1.435,-0.443,200,,,
2026-07-25 01:24:34,9.852,0.158,-0.864,-3.534,-1.45,-0.435,200,,,
2026-07-25 01:24:34,9.862,0.278,-0.781,-3.099,-1.771,-0.42,200,,,
2026-07-25 01:24:35,9.828,0.283,-0.917,-3.298,-1.443,-0.802,198,,,
2026-07-25 01:24:35,9.874,0.271,-0.91,-3.137,-1.58,-0.748,92,,,
2026-07-25 01:24:36,9.826,0.287,-0.9,-3.084,-1.794,-0.328,48,,,
2026-07-25 01:24:36,9.833,0.299,-0.895,-2.985,-1.802,-0.397,92,,,
2026-07-25 01:24:37,9.845,0.33,-0.807,-3.145,-1.519,-0.626,178,,,
2026-07-25 01:24:37,9.855,0.309,-0.888,-3.176,-1.763,-0.374,192,,,
2026-07-25 01:24:38,9.694,0.45,-0.946,-3.237,-1.641,-0.489,194,,,
2026-07-25 01:24:38,9.852,0.314,-0.931,-3.107,-1.626,-0.504,182,,,
2026-07-25 01:24:39,9.855,0.29,-0.903,-3.389,-1.824,-0.481,178,,,
2026-07-25 01:24:39,9.955,0.345,-0.862,-2.992,-1.71,-0.695,150,,,
2026-07-25 01:24:40,9.883,0.294,-0.814,-3.282,-1.771,-0.527,132,,,
2026-07-25 01:24:40,9.845,0.306,-0.905,-3.122,-1.611,-0.344,184,,,
2026-07-25 01:24:41,9.855,0.302,-0.814,-3.275,-1.695,-0.573,164,,,
2026-07-25 01:24:41,9.797,0.347,-0.845,-3.069,-1.573,-0.473,166,,,
2026-07-25 01:24:42,9.862,0.299,-0.802,-2.969,-1.466,-0.573,124,,,
2026-07-25 01:24:42,9.867,0.376,-0.769,-3.015,-2.076,-0.435,0,,,
2026-07-25 01:24:43,9.828,0.376,-0.871,-3.26,-1.557,-0.58,64,,,
2026-07-25 01:24:43,9.859,0.29,-0.955,-2.916,-1.679,-0.351,40,,,
2026-07-25 01:24:44,9.876,0.285,-0.905,-3.405,-1.656,-0.542,40,,,
2026-07-25 01:24:44,9.821,0.18,-0.915,-3.26,-1.603,-0.45,32,,,
2026-07-25 01:24:45,9.871,0.259,-0.998,-3.504,-1.931,-0.405,66,,,
2026-07-25 01:24:45,9.823,0.266,-0.876,-3.038,-2.061,-0.427,64,,,
2026-07-25 01:24:46,9.855,0.165,-0.982,-3.344,-1.695,-0.771,64,,,
2026-07-25 01:24:46,9.85,0.316,-0.838,-3.198,-1.656,-0.519,64,,,
2026-07-25 01:24:47,9.867,0.314,-0.888,-3.145,-1.809,-0.679,66,,,
2026-07-25 01:24:47,9.828,0.292,-0.869,-3.137,-1.809,-0.519,104,,,
2026-07-25 01:24:48,9.902,0.201,-0.795,-2.611,-1.847,-0.855,128,,,
2026-07-25 01:24:48,9.843,0.261,-0.967,-3.42,-1.687,0.366,32,,,
2026-07-25 01:24:49,9.826,0.292,-0.898,-3.298,-1.55,-0.58,8,,,
2026-07-25 01:24:49,9.886,0.412,-0.982,-3.061,-1.366,-0.168,8,,,
2026-07-25 01:24:50,9.809,0.266,-0.795,-3.26,-1.183,-0.565,128,,,
2026-07-25 01:24:50,9.84,0.278,-0.845,-3.183,-0.008,-0.565,114,,,
2026-07-25 01:24:51,9.787,0.357,-1.013,-3.26,-1.786,-0.687,178,,,
2026-07-25 01:24:51,9.816,0.266,-0.886,-3.023,-1.595,-0.634,204,,,
2026-07-25 01:24:52,9.857,0.292,-0.852,-3.282,-1.481,-0.802,204,,,
2026-07-25 01:24:52,9.878,0.333,-0.895,-2.969,-1.725,-0.496,208,,,
2026-07-25 01:24:53,9.819,0.304,-0.824,-3.176,-1.626,-0.656,216,,,
2026-07-25 01:24:53,9.833,0.345,-0.948,-3.221,-1.786,-0.595,200,,,
2026-07-25 01:24:54,9.871,0.278,-0.919,-3.115,-1.908,-0.885,208,,,
2026-07-25 01:24:54,9.869,0.261,-0.907,-3.198,-1.466,-0.573,204,,,
2026-07-25 01:24:55,9.867,0.321,-0.886,-3.313,-1.908,-0.718,204,,,
2026-07-25 01:24:55,9.855,0.254,-0.864,-3.115,-2.031,-0.389,206,,,
